Date,Store,ActualSales,PredictedSales
2015-06-20,971,7970,7942.5273
2015-06-20,136,5125,5345.113
2015-06-20,693,4680,5504.1353
2015-06-20,570,2803,4853.5215
2015-06-20,970,1178,2634.3062
2015-06-20,261,7635,9143.497
2015-06-20,878,6211,7554.042
2015-06-20,955,4381,5258.748
2015-06-20,637,7159,8163.3135
2015-06-20,219,2232,5031.4717
2015-06-20,22,3603,4108.3574
2015-06-20,233,8210,6888.113
2015-06-20,264,4885,4853.5215
2015-06-20,651,7463,6328.7363
2015-06-20,708,4865,7122.5015
2015-06-20,981,5934,6699.5034
2015-06-20,33,8094,8985.66
2015-06-20,265,2787,3309.5444
2015-06-20,273,6065,6734.892
2015-06-20,56,9351,8934.818
2015-06-20,605,6726,7446.5166
2015-06-20,1025,6255,5032.002
2015-06-20,336,10994,7823.436
2015-06-20,426,3809,5674.2817
2015-06-20,1034,2311,3400.2817
2015-06-20,584,5329,5035.5996
2015-06-20,226,6592,5578.2803
2015-06-20,1005,5470,5639.7466
2015-06-20,1065,2447,3129.3013
2015-06-20,953,1888,2512.4275
2015-06-20,999,5489,6129.4336
2015-06-20,181,3443,4216.7056
2015-06-20,167,5316,8660.93
2015-06-20,619,2056,2921.8545
2015-06-20,821,4236,6437.35
2015-06-20,91,3558,5915.637
2015-06-20,1089,9787,10407.959
2015-06-20,548,4058,5717.0244
2015-06-20,494,5252,4813.286
2015-06-20,994,2477,3399.6245
2015-06-20,587,13826,9462.55
2015-06-20,966,3963,7004.1304
2015-06-20,363,5911,5674.2817
2015-06-20,400,5966,6946.1177
2015-06-20,599,11163,12672.888
2015-06-20,168,3945,6472.069
2015-06-20,380,13820,14257.632
2015-06-20,381,4816,6660.5293
2015-06-20,62,3696,4061.7056
2015-06-20,800,4596,5405.7017
2015-06-20,224,7227,8108.201
2015-06-20,608,4357,5404.2227
2015-06-20,715,2113,2612.512
2015-06-20,88,2113,3933.013
2015-06-20,478,4163,6379.3486
2015-06-20,117,2158,3406.1304
2015-06-20,1045,6124,6254.5576
2015-06-20,114,4701,5656.0527
2015-06-20,898,1839,3378.864
2015-06-20,142,3077,4210.938
2015-06-20,669,4725,4876.0405
2015-06-20,1096,5273,5217.4614
2015-06-20,908,2271,3029.9417
2015-06-20,288,5136,5350.925
2015-06-20,1099,7326,7970.099
2015-06-20,115,10063,8791.0205
2015-06-20,364,3415,3042.6821
2015-06-20,997,3829,5431.4634
2015-06-20,385,7636,7636.0645
2015-06-20,667,7163,8591.893
2015-06-20,52,6339,7130.74
2015-06-20,51,6825,6887.3657
2015-06-20,604,5968,6167.4873
2015-06-20,259,9130,9105.128
2015-06-20,255,6532,7150.3433
2015-06-20,459,5378,6345.332
2015-06-20,330,4362,4533.6885
2015-06-20,485,5531,6140.599
2015-06-20,201,5067,5728.5376
2015-06-20,986,3463,3412.581
2015-06-20,716,6052,6394.4575
2015-06-20,276,1760,3403.0012
2015-06-20,796,4694,5502.472
2015-06-20,624,4289,5227.9277
2015-06-20,571,10146,9620.738
2015-06-20,401,3555,6252.7744
2015-06-20,516,4719,5687.943
2015-06-20,312,4314,6167.4873
2015-06-21,209,1897,2643.8218
2015-06-21,530,4002,3999.717
2015-06-21,310,2467,2452.7222
2015-06-21,353,9466,7559.625
2015-06-21,274,7308,6658.3926
2015-06-21,335,7477,7558.6094
2015-06-21,433,1215,1499.3862
2015-06-21,769,11078,11005.849
2015-06-21,524,1863,2205.1565
2015-06-21,578,5332,5224.1577
2015-06-21,494,7520,7572.402
2015-06-21,1099,4122,5132.2715
2015-06-21,512,7868,6759.7183
2015-06-21,453,3452,2989.6472
2015-06-21,732,2916,2625.9714
2015-06-21,1045,3134,3540.524
2015-06-21,682,8057,7071.208
2015-06-21,676,13441,12638.645
2015-06-21,867,1503,1766.6925
2015-06-21,1081,5862,3605.6604
2015-06-21,85,11522,11692.679
2015-06-21,948,11131,10526.245
2015-06-21,863,2004,2876.5212
2015-06-21,931,2098,2270.9832
2015-06-21,259,17446,16241.54
2015-06-21,262,28187,28537.94
2015-06-21,733,15730,15566.153
2015-06-21,299,2971,2781.1328
2015-06-21,122,2907,2989.6472
2015-06-21,562,18960,18669.404
2015-06-21,1097,12298,12682.632
2015-06-21,423,14615,13529.674
2015-06-22,698,15513,9193.509
2015-06-22,300,5183,9060.643
2015-06-22,714,4414,4940.9614
2015-06-22,263,3933,4158.168
2015-06-22,742,6003,7046.89
2015-06-22,904,4376,5608.3857
2015-06-22,325,4193,6859.092
2015-06-22,159,6298,7081.1484
2015-06-22,285,3687,5213.7935
2015-06-22,709,10008,10242.13
2015-06-22,992,4955,6110.1797
2015-06-22,313,5415,6450.792
2015-06-22,953,4783,4770.282
2015-06-22,185,5512,8467.733
2015-06-22,477,5511,5502.863
2015-06-22,1050,5464,7097.294
2015-06-22,1066,9317,8838.01
2015-06-22,146,6843,7115.4414
2015-06-22,907,5589,11623.818
2015-06-22,98,4559,6544.095
2015-06-22,526,8183,9609.769
2015-06-22,888,7300,7253.595
2015-06-22,201,3877,4288.536
2015-06-22,660,4101,4630.206
2015-06-22,996,5662,6253.231
2015-06-22,806,4906,5556.3276
2015-06-22,613,5610,6147.668
2015-06-22,921,8849,10709.865
2015-06-22,580,9366,8715.422
2015-06-22,937,5263,7264.6323
2015-06-22,182,4325,5145.6055
2015-06-22,339,3459,4741.084
2015-06-22,222,4617,5397.0093
2015-06-22,167,7386,10470.314
2015-06-22,905,5088,7311.984
2015-06-22,587,9068,7923.564
2015-06-22,428,5369,6065.621
2015-06-22,127,4618,5320.4717
2015-06-22,19,5808,6260.5864
2015-06-22,490,7489,6509.2607
2015-06-22,373,3995,4280.724
2015-06-22,646,4545,5028.0327
2015-06-22,269,6029,8751.965
2015-06-22,855,5181,4583.154
2015-06-22,728,4106,4848.5146
2015-06-22,653,5267,5537.32
2015-06-22,383,13242,16127.095
2015-06-22,982,7724,6795.303
2015-06-22,55,3741,5945.655
2015-06-22,87,5472,7144.0425
2015-06-22,1032,7252,9412.486
2015-06-22,265,4579,4618.4033
2015-06-22,417,6018,7491.455
2015-06-22,86,3001,4419.241
2015-06-22,93,5297,5389.7446
2015-06-22,433,4946,5878.2056
2015-06-22,518,4793,5270.993
2015-06-22,302,3176,3421.8054
2015-06-22,47,6812,6864.5005
2015-06-22,819,4226,6026.136
2015-06-22,81,6961,6802.6284
2015-06-22,691,6529,7631.2334
2015-06-22,700,3540,4643.424
2015-06-22,462,4029,4553.689
2015-06-22,959,6194,7586.959
2015-06-22,104,9513,10391.094
2015-06-22,118,6083,7102.4346
2015-06-22,835,5018,4775.5522
2015-06-22,640,10225,10232.556
2015-06-22,711,4727,6381.3965
2015-06-22,1081,6872,4980.0166
2015-06-22,352,5550,6785.75
2015-06-22,169,4611,5440.1235
2015-06-22,418,3868,4703.945
2015-06-22,497,7107,7992.425
2015-06-22,781,3548,5028.0327
2015-06-22,623,5175,6937.4795
2015-06-22,324,5170,5675.594
2015-06-22,682,11005,11001.74
2015-06-22,4,9118,9236.605
2015-06-22,549,4364,4743.498
2015-06-22,233,8147,8168.231
2015-06-22,1064,7797,9521.032
2015-06-22,800,3163,4647.103
2015-06-22,664,4461,4782.945
2015-06-22,841,2245,4328.535
2015-06-22,761,8851,8708.007
2015-06-22,818,5151,5698.8774
2015-06-22,234,8393,9260.56
2015-06-22,789,3792,6494.385
2015-06-22,723,5629,6687.9575
2015-06-22,1021,9188,7588.5493
2015-06-22,1057,4812,5937.5137
2015-06-22,374,6641,6939.029
2015-06-22,478,6029,6853.506
2015-06-22,21,4000,4911.0913
2015-06-22,954,4622,6363.0996
2015-06-22,109,5617,6665.978
2015-06-22,1008,4325,5814.8853
2015-06-22,99,4974,5086.771
2015-06-22,650,5515,6178.027
2015-06-22,451,4392,6707.2007
2015-06-22,296,5246,6487.272
2015-06-22,333,8220,9441.765
2015-06-22,114,3935,4556.6367
2015-06-22,686,5156,6057.645
2015-06-22,548,4108,5344.3696
2015-06-22,771,6246,6070.46
2015-06-22,923,5480,6687.1616
2015-06-22,1049,3116,3603.9463
2015-06-22,744,7687,7075.513
2015-06-22,957,6843,8003.434
2015-06-22,955,3994,4468.6123
2015-06-22,981,5688,6993.202
2015-06-22,301,4458,5722.579
2015-06-22,681,2939,3556.2979
2015-06-22,208,2503,2753.4297
2015-06-22,844,3433,4223.8413
2015-06-22,357,6864,6218.0957
2015-06-22,605,5598,5817.6694
2015-06-22,584,3915,4250.59
2015-06-22,134,5031,4986.157
2015-06-22,604,5469,5711.9487
2015-06-22,427,5892,7557.435
2015-06-22,999,6356,6544.095
2015-06-22,865,7242,6122.5806
2015-06-22,980,4595,7253.4717
2015-06-22,154,7559,8372.546
2015-06-22,710,3886,4093.2068
2015-06-22,1025,6344,5945.655
2015-06-22,910,4425,4940.9614
2015-06-22,611,6076,5071.61
2015-06-22,516,4676,5618.066
2015-06-22,219,2811,5606.698
2015-06-22,312,4260,5711.9487
2015-06-22,335,13790,12321.3545
2015-06-22,787,9687,9504.911
2015-06-22,525,8095,8467.733
2015-06-22,887,6103,5723.217
2015-06-22,876,7754,8280.822
2015-06-22,495,4064,4794.412
2015-06-22,459,7503,8145.299
2015-06-22,264,5445,5256.5845
2015-06-22,651,6655,7042.042
2015-06-22,39,3794,5077.2656
2015-06-22,517,4593,5765.62
2015-06-22,207,8995,10544.326
2015-06-22,253,4230,6347.9087
2015-06-22,420,4832,5021.6387
2015-06-22,898,5719,6275.483
2015-06-22,1042,3533,4583.154
2015-06-22,362,7957,9732.928
2015-06-22,589,3597,4987.4805
2015-06-22,1065,4300,4271.672
2015-06-22,840,5761,7810.3247
2015-06-22,138,6500,7399.9873
2015-06-22,124,4332,4770.3853
2015-06-22,166,4549,5602.986
2015-06-22,1005,4724,6342.959
2015-06-22,11,6155,7645.259
2015-06-22,612,5305,6435.77
2015-06-22,494,6914,7188.8906
2015-06-22,283,6925,6671.8013
2015-06-22,637,8128,8308.16
2015-06-22,880,7667,7672.325
2015-06-22,788,15682,11957.273
2015-06-22,1091,7431,8223.675
2015-06-22,627,5489,5810.496
2015-06-22,662,5818,7405.972
2015-06-22,54,5876,6900.2153
2015-06-22,1035,3580,5314.782
2015-06-22,62,6062,5666.0093
2015-06-22,877,5953,5878.2056
2015-06-22,380,10901,12615.688
2015-06-22,400,7684,8227.574
2015-06-22,1044,4927,6139.578
2015-06-22,914,8563,7440.707
2015-06-22,447,4922,6705.3857
2015-06-22,491,5644,6439.3394
2015-06-22,1036,3715,4994.636
2015-06-22,267,7033,7856.0405
2015-06-22,492,6250,7245.5176
2015-06-22,870,6911,10234.287
2015-06-22,551,5874,6656.5586
2015-06-22,372,8564,8070.2627
2015-06-22,886,6638,5840.687
2015-06-22,850,4914,5612.526
2015-06-22,454,4663,5314.782
2015-06-22,1023,4588,5513.9985
2015-06-22,583,3820,6625.1367
2015-06-22,23,3968,5636.206
2015-06-22,246,6115,6643.8296
2015-06-22,813,5099,6028.741
2015-06-22,79,4562,5657.8115
2015-06-22,838,7421,7601.456
2015-06-22,67,6886,7802.8506
2015-06-22,754,6149,7245.0796
2015-06-22,343,5428,6329.8257
2015-06-22,676,7623,8604.013
2015-06-22,760,7652,7144.0425
2015-06-22,928,5811,6960.5586
2015-06-22,410,4865,5128.6704
2015-06-22,530,5158,5832.427
2015-06-22,58,6078,6276.6274
2015-06-22,998,4154,4634.2344
2015-06-22,470,9423,12379.59
2015-06-22,809,7246,7987.461
2015-06-22,739,8341,8978.226
2015-06-22,403,6456,7508.764
2015-06-22,419,4660,5381.583
2015-06-22,358,7928,9457.813
2015-06-22,215,4452,5425.8623
2015-06-22,1007,5235,6259.118
2015-06-22,1085,5982,6965.829
2015-06-22,983,5564,7739.9434
2015-06-22,41,5190,5488.911
2015-06-22,1033,11787,8828.607
2015-06-22,450,6268,7480.6855
2015-06-22,46,3792,5159.8813
2015-06-22,439,6403,5914.0425
2015-06-22,775,6671,8059.0156
2015-06-22,690,4109,5306.6646
2015-06-22,1072,6912,6658.913
2015-06-22,395,3495,4493.9917
2015-06-22,956,2822,3856.7764
2015-06-22,1092,11310,11124.133
2015-06-22,751,3588,4631.828
2015-06-22,245,8523,8822.726
2015-06-22,198,1743,3325.7996
2015-06-22,991,5029,5608.5903
2015-06-22,582,5199,6580.1807
2015-06-22,940,6534,6746.729
2015-06-22,66,5028,5807.0117
2015-06-22,82,8042,7572.945
2015-06-22,416,8993,10685.528
2015-06-22,327,6419,7959.1997
2015-06-22,952,5388,6614.3574
2015-06-22,603,6196,5631.792
2015-06-22,179,5083,7040.727
2015-06-22,791,6784,8134.2725
2015-06-22,350,4398,5958.772
2015-06-22,913,5378,6687.1616
2015-06-22,552,5774,6572.81
2015-06-22,1107,5546,5658.309
2015-06-22,482,5992,7271.481
2015-06-22,936,5031,10834.593
2015-06-22,535,5812,8468.09
2015-06-22,897,2678,3786.6404
2015-06-22,776,4201,4567.183
2015-06-22,979,5681,6109.5645
2015-06-22,588,6027,5841.3394
2015-06-22,135,4933,5338.2563
2015-06-22,254,2795,2990.1648
2015-06-22,314,4010,5010.2505
2015-06-22,663,4836,5571.4897
2015-06-22,248,6734,7987.0
2015-06-22,942,4729,6114.1743
2015-06-22,210,2495,3022.0066
2015-06-22,80,6170,6838.5684
2015-06-22,1006,5292,6030.755
2015-06-22,321,4828,5189.34
2015-06-22,1024,4633,5350.2124
2015-06-22,496,6344,7735.861
2015-06-22,814,6802,7418.8145
2015-06-22,294,5273,5810.178
2015-06-22,553,6013,6127.186
2015-06-22,784,4642,6866.266
2015-06-22,14,4687,5260.1533
2015-06-22,515,7659,7656.3433
2015-06-22,899,4660,5594.023
2015-06-22,229,6746,7527.375
2015-06-22,659,4945,5425.42
2015-06-22,861,2834,3163.34
2015-06-22,25,10972,9973.42
2015-06-22,1086,4510,4528.6816
2015-06-22,609,4981,6218.0957
2015-06-22,463,6218,7879.0044
2015-06-22,122,6451,7114.202
2015-06-22,1104,3932,4850.1987
2015-06-22,354,7358,7665.261
2015-06-22,550,3747,6300.1685
2015-06-22,935,5084,5765.62
2015-06-22,493,7455,7550.971
2015-06-22,291,6963,7588.025
2015-06-22,927,5769,6169.1934
2015-06-22,15,5513,6745.46
2015-06-22,661,5764,7114.818
2015-06-22,438,4751,5398.094
2015-06-22,78,3453,4406.617
2015-06-22,349,7690,8340.112
2015-06-22,344,7118,8522.3125
2015-06-22,536,6313,7707.0586
2015-06-22,171,7562,6625.1367
2015-06-22,591,6162,5657.479
2015-06-22,282,4067,5031.548
2015-06-22,689,6101,6147.4595
2015-06-22,678,6361,6920.0835
2015-06-22,586,11966,11623.818
2015-06-22,100,6796,7392.373
2015-06-22,292,6028,6964.5186
2015-06-22,44,4010,6043.4585
2015-06-22,228,6908,7134.2773
2015-06-22,1102,6665,6249.313
2015-06-22,519,4169,4727.108
2015-06-22,1098,4720,9193.509
2015-06-22,452,4048,5008.8257
2015-06-22,1053,7059,8050.577
2015-06-22,359,5563,7046.89
2015-06-22,311,5690,6885.1675
2015-06-22,610,3410,4631.828
2015-06-22,45,4043,4878.3096
2015-06-22,133,4695,5700.2295
2015-06-22,9,6121,6862.4
2015-06-22,853,7958,8745.21
2015-06-22,35,9750,9071.151
2015-06-22,750,4344,6490.4097
2015-06-22,370,6636,6815.1196
2015-06-22,654,6324,6693.3354
2015-06-22,108,10621,10804.843
2015-06-22,345,3526,4825.5728
2015-06-22,1000,6799,6797.9463
2015-06-22,794,3103,3485.3552
2015-06-22,547,5999,5756.757
2015-06-22,802,5510,6373.943
2015-06-22,1026,7418,7933.96
2015-06-22,1059,6720,7329.363
2015-06-22,527,10379,9991.986
2015-06-22,825,4232,4448.2207
2015-06-22,749,4312,5038.054
2015-06-22,481,4702,4506.307
2015-06-22,446,3614,4479.0566
2015-06-22,1114,18562,19408.223
2015-06-22,755,9152,9835.548
2015-06-22,824,6476,6990.371
2015-06-22,105,4837,5010.717
2015-06-22,815,5911,6441.455
2015-06-22,203,5718,6556.772
2015-06-22,768,10721,12207.732
2015-06-22,257,4383,6470.415
2015-06-22,1022,5904,11957.273
2015-06-22,622,4334,4743.498
2015-06-22,341,4502,7880.1157
2015-06-22,130,5017,5081.169
2015-06-22,869,4756,5634.425
2015-06-22,174,5843,5675.594
2015-06-22,399,5067,5322.556
2015-06-22,951,6691,7121.3994
2015-06-22,801,4093,4584.672
2015-06-22,192,10511,8978.226
2015-06-22,585,4210,4536.0874
2015-06-22,866,5259,5736.8823
2015-06-22,329,5972,6294.039
2015-06-22,89,6401,6028.963
2015-06-22,581,4165,5930.0024
2015-06-22,408,3963,4420.6475
2015-06-22,736,4650,5067.492
2015-06-22,848,5222,6261.476
2015-06-22,675,2364,4430.4023
2015-06-22,677,6007,6568.0234
2015-06-22,759,4914,6402.754
2015-06-22,184,4911,6310.4243
2015-06-22,851,4226,5403.3613
2015-06-22,699,5817,7309.7666
2015-06-22,958,4087,4856.0625
2015-06-22,397,4690,5562.793
2015-06-22,941,4695,4630.206
2015-06-22,590,3997,4968.635
2015-06-22,634,5461,5914.032
2015-06-22,537,5111,5430.1064
2015-06-22,353,6766,6473.337
2015-06-22,816,4038,4943.506
2015-06-22,268,3466,4901.395
2015-06-22,1111,4814,4855.84
2015-06-22,144,6281,8794.466
2015-06-22,1084,5519,6350.9575
2015-06-22,466,5763,7366.57
2015-06-22,467,10638,11699.1455
2015-06-22,1077,3891,4456.032
2015-06-22,101,5461,7307.726
2015-06-22,266,4065,4122.1284
2015-06-22,230,6899,7393.143
2015-06-22,731,6914,8315.162
2015-06-22,284,4757,4888.764
2015-06-22,1041,5249,5651.8115
2015-06-22,318,6425,6242.7773
2015-06-22,507,7265,7527.6626
2015-06-22,734,4149,4600.8535
2015-06-22,1101,8858,8553.944
2015-06-22,65,4154,5119.433
2015-06-22,49,5562,6183.614
2015-06-22,615,7778,8751.196
2015-06-22,376,6663,8373.733
2015-06-22,901,6303,7516.1646
2015-06-22,106,9218,8473.526
2015-06-22,153,5227,6158.32
2015-06-22,258,5026,4935.663
2015-06-22,1090,5740,5898.5703
2015-06-22,804,3669,4712.522
2015-06-22,919,4995,5598.395
2015-06-22,829,4032,6056.932
2015-06-22,1038,4330,5375.887
2015-06-22,10,4264,5810.178
2015-06-22,798,6947,7603.592
2015-06-22,75,6066,5237.691
2015-06-22,30,3010,3362.658
2015-06-22,249,4431,6183.614
2015-06-22,884,6051,5637.711
2015-06-22,275,5822,7220.735
2015-06-22,683,7456,9161.079
2015-06-22,7,7917,10560.401
2015-06-22,487,5531,6395.8496
2015-06-22,371,4859,6205.1997
2015-06-22,528,9323,9082.899
2015-06-22,864,4250,4685.412
2015-06-22,177,3981,4251.817
2015-06-22,158,6321,7357.3574
2015-06-22,695,4562,5080.1943
2015-06-22,1040,7086,8140.749
2015-06-22,964,7521,8550.383
2015-06-22,304,5691,7102.3794
2015-06-22,444,9355,11154.115
2015-06-22,435,2709,3492.1992
2015-06-22,12,5525,7432.695
2015-06-22,160,4318,5223.113
2015-06-22,735,3952,7934.9116
2015-06-22,36,9140,8955.678
2015-06-22,607,2699,3512.9995
2015-06-22,720,5391,6449.8955
2015-06-22,600,5292,6252.5923
2015-06-22,164,5783,5812.7026
2015-06-22,1048,5821,6380.196
2015-06-22,541,5843,6514.216
2015-06-22,414,5490,6233.312
2015-06-22,688,2990,3061.8838
2015-06-22,1016,4512,4738.322
2015-06-22,533,10037,9974.229
2015-06-22,1046,6487,8096.653
2015-06-22,70,4562,6037.164
2015-06-22,852,3950,4739.844
2015-06-22,520,3245,4260.968
2015-06-22,351,4873,5633.59
2015-06-22,890,5393,5519.5737
2015-06-22,472,4542,5023.467
2015-06-22,793,3801,4752.342
2015-06-22,504,5871,6694.8574
2015-06-22,442,3067,3965.6162
2015-06-22,748,4590,5021.962
2015-06-22,763,4963,6242.7773
2015-06-22,702,3290,3917.331
2015-06-22,29,6798,7114.818
2015-06-22,988,5693,6047.0503
2015-06-22,633,6709,6560.6265
2015-06-22,740,6072,6190.949
2015-06-22,834,5563,6277.6147
2015-06-22,830,5631,6249.953
2015-06-22,858,4751,4946.625
2015-06-22,240,3986,5430.9326
2015-06-22,510,7251,7524.606
2015-06-22,625,4910,5883.3413
2015-06-22,434,8895,8963.848
2015-06-22,73,4052,5294.2617
2015-06-22,559,5120,5605.6133
2015-06-22,432,10496,11925.114
2015-06-22,529,6922,7270.2925
2015-06-22,572,5327,6339.2803
2015-06-22,620,7873,7112.2925
2015-06-22,191,6291,6321.1577
2015-06-22,85,5944,7166.036
2015-06-22,165,3669,4378.831
2015-06-22,94,6196,6529.9614
2015-06-22,456,5185,6726.026
2015-06-22,409,4163,5655.6895
2015-06-22,1051,7166,7575.3306
2015-06-22,777,3808,3858.0017
2015-06-22,743,3152,3827.3613
2015-06-22,596,4286,4126.2324
2015-06-22,894,5841,7880.1157
2015-06-22,190,6875,6570.3296
2015-06-22,28,3516,4654.818
2015-06-22,279,7695,8555.819
2015-06-22,110,4662,7114.202
2015-06-22,398,3901,5282.9893
2015-06-22,1011,6566,7227.0107
2015-06-22,630,5098,6991.624
2015-06-22,892,5979,7384.484
2015-06-22,102,4896,5792.1094
2015-06-22,421,7115,8200.933
2015-06-22,280,4868,5875.8735
2015-06-22,308,6893,6385.327
2015-06-22,989,4714,5462.64
2015-06-22,843,7277,8042.332
2015-06-22,1047,4013,4510.6675
2015-06-22,76,7665,8554.703
2015-06-22,1028,4070,8291.821
2015-06-22,666,5525,7440.707
2015-06-22,236,6403,5608.5903
2015-06-22,636,4674,5391.4683
2015-06-22,1017,5805,6056.932
2015-06-22,792,5217,6099.2515
2015-06-22,384,8634,8797.4
2015-06-22,762,3782,3466.091
2015-06-22,473,2530,6172.648
2015-06-22,388,8840,7873.9272
2015-06-22,194,3874,4423.0405
2015-06-22,1073,7389,7221.543
2015-06-22,61,5130,5130.3853
2015-06-22,915,5576,5872.337
2015-06-22,906,7663,7311.984
2015-06-22,574,7341,9260.56
2015-06-22,502,8427,10662.293
2015-06-22,1010,7309,7902.9253
2015-06-22,597,4165,5792.1094
2015-06-22,811,4022,4831.1567
2015-06-22,645,8449,9250.718
2015-06-22,213,6562,7498.9478
2015-06-22,262,18027,19489.182
2015-06-22,6,3641,5389.4824
2015-06-22,779,6142,7588.1743
2015-06-22,20,7826,7806.1616
2015-06-22,766,5379,5929.717
2015-06-22,687,8622,8000.384
2015-06-22,1078,5461,6597.948
2015-06-22,431,7676,8523.821
2015-06-22,963,9392,10560.401
2015-06-22,175,4958,5428.3853
2015-06-22,315,4062,7681.353
2015-06-22,926,6165,6500.9717
2015-06-22,756,13551,14633.576
2015-06-22,143,4687,6399.91
2015-06-22,156,5231,6287.0015
2015-06-22,692,5452,7222.443
2015-06-22,558,2630,5595.498
2015-06-22,995,8355,6524.309
2015-06-22,389,10324,9993.054
2015-06-22,103,4266,5318.4985
2015-06-22,205,5128,6263.2554
2015-06-22,944,5783,7434.0913
2015-06-22,272,5061,5472.022
2015-06-22,212,3799,4799.8296
2015-06-22,1087,4847,6024.1587
2015-06-22,644,8149,8606.958
2015-06-22,820,10962,10856.152
2015-06-22,573,3443,4197.598
2015-06-22,540,5924,5975.1147
2015-06-22,479,9186,8697.0
2015-06-22,827,14926,11623.818
2015-06-22,669,4275,4221.565
2015-06-22,975,6654,7212.1265
2015-06-22,503,5209,5864.759
2015-06-22,43,5993,5990.8706
2015-06-22,523,12185,13485.204
2015-06-22,933,6705,7458.3247
2015-06-22,50,2901,3958.4304
2015-06-22,178,8600,9526.592
2015-06-22,948,7439,7919.9507
2015-06-22,293,4954,8737.607
2015-06-22,738,7887,8287.46
2015-06-22,985,7208,7393.1
2015-06-22,369,5152,6503.598
2015-06-22,594,3863,9193.509
2015-06-22,97,5800,6179.1157
2015-06-22,817,21859,10470.314
2015-06-22,765,8522,7993.1255
2015-06-22,342,9667,10736.681
2015-06-22,511,5296,6218.0957
2015-06-22,1069,5374,6126.033
2015-06-22,863,7528,8075.016
2015-06-22,488,3364,6113.6377
2015-06-22,298,7239,7098.529
2015-06-22,396,8210,10560.401
2015-06-22,867,4248,4435.319
2015-06-22,566,4364,4767.486
2015-06-22,747,6260,7368.1426
2015-06-22,121,3765,4413.6973
2015-06-22,745,6645,7061.0947
2015-06-22,377,6667,7577.9917
2015-06-22,1075,10457,12043.512
2015-06-22,1056,3586,4122.9355
2015-06-22,508,5647,6875.937
2015-06-22,968,7172,7202.1816
2015-06-22,685,4580,6509.2607
2015-06-22,1012,4846,6013.6626
2015-06-22,717,4563,5625.679
2015-06-22,394,7095,7529.347
2015-06-22,307,2026,2865.96
2015-06-22,712,5421,5732.9814
2015-06-22,305,4871,5420.9424
2015-06-22,448,7470,8604.069
2015-06-22,26,5458,5739.5713
2015-06-22,729,9081,10508.851
2015-06-22,973,6483,7923.564
2015-06-22,1002,5818,6395.4976
2015-06-22,668,7597,6313.3447
2015-06-22,193,3756,5370.946
2015-06-22,1,3846,6313.3447
2015-06-22,1067,5115,6869.9614
2015-06-22,387,7521,8137.826
2015-06-22,522,7659,8059.0156
2015-06-22,197,5416,6262.369
2015-06-22,216,5650,6536.8457
2015-06-22,672,7356,6106.762
2015-06-22,542,5623,5928.709
2015-06-22,1095,4134,4668.8022
2015-06-22,112,5858,6064.6885
2015-06-22,363,6407,5479.781
2015-06-22,457,4533,4953.2803
2015-06-22,567,4614,4727.933
2015-06-22,920,5315,6249.313
2015-06-22,874,4443,5338.072
2015-06-22,474,6419,6486.5854
2015-06-22,947,6321,7444.3105
2015-06-22,74,4684,7784.1367
2015-06-22,938,7881,9360.605
2015-06-22,355,7785,6494.385
2015-06-22,411,6742,8143.3765
2015-06-22,505,4572,3993.2026
2015-06-22,757,6968,6720.581
2015-06-22,247,6182,7444.229
2015-06-22,1003,5092,6530.5786
2015-06-22,1061,6256,6915.7285
2015-06-22,569,4519,5914.0425
2015-06-22,484,5759,7442.764
2015-06-22,200,6866,5606.698
2015-06-22,997,3658,4587.2583
2015-06-22,783,6140,6429.965
2015-06-22,1052,6078,6957.1943
2015-06-22,837,3379,4029.022
2015-06-22,64,8937,9221.373
2015-06-22,1015,4472,5902.7295
2015-06-22,509,5045,5630.7446
2015-06-22,911,8738,8794.466
2015-06-22,465,6241,6899.961
2015-06-22,31,4779,5589.002
2015-06-22,274,4602,4250.4116
2015-06-22,209,5732,6254.0337
2015-06-22,317,4313,4922.8467
2015-06-22,157,8580,8306.075
2015-06-22,251,16843,18828.297
2015-06-22,1115,5096,5790.069
2015-06-22,84,11570,12910.375
2015-06-22,568,3921,5153.787
2015-06-22,1058,4963,7088.5444
2015-06-22,186,3771,3325.7996
2015-06-22,772,3531,3830.975
2015-06-22,347,4245,4532.3955
2015-06-22,367,4136,6122.5806
2015-06-22,1062,4771,5090.38
2015-06-22,278,5886,6955.742
2015-06-22,680,4452,4609.447
2015-06-22,916,4650,7311.984
2015-06-22,839,3073,6106.762
2015-06-22,893,5917,5912.0312
2015-06-22,287,7189,8287.352
2015-06-22,932,6241,7001.4043
2015-06-22,92,5068,5671.877
2015-06-22,616,6915,7995.7427
2015-06-22,642,2154,3295.216
2015-06-22,764,3174,3985.8982
2015-06-22,1080,9824,9223.455
2015-06-22,778,4971,5631.792
2015-06-22,412,7178,8117.542
2015-06-22,561,5801,6377.505
2015-06-22,326,3944,4350.5435
2015-06-22,657,3399,6358.6357
2015-06-22,206,6659,7193.223
2015-06-22,140,5830,7150.2173
2015-06-22,967,7062,7891.119
2015-06-22,1029,5922,5996.15
2015-06-22,873,3802,5666.0093
2015-06-22,945,3664,5840.687
2015-06-22,71,7875,8349.843
2015-06-22,656,2905,3291.3755
2015-06-22,649,2717,4127.969
2015-06-22,1074,4457,4862.075
2015-06-22,631,5104,5408.556
2015-06-22,595,13400,13671.863
